"exp_index","subject","scenario","person","openness","conscientiousness","extraversion","agreeableness","neuroticism","intercept","responsibility_openness","responsibility_conscientiousness","responsibility_extraversion","responsibility_agreeableness","responsibility_neuroticism","model"
"exp2",1,13,5,80,80,20,80,100,-4.1520716732679,0.924248418883818,0.535505993754815,0.502467833811401,0.547562058732728,0.484344651310354,"nonfocal_perceived_population_counterfactual"
"exp2",1,14,1,40,60,80,20,80,-4.03332302743681,0.439380375182753,0.628418432176155,0.696562133323586,0.575974908051078,0.572239357660143,"nonfocal_perceived_population_counterfactual"
"exp2",1,14,2,100,80,40,0,100,-4.03332302743681,0.960484064026712,0.591682628326717,0.499481586948687,0.470520699952955,0.460603469444068,"nonfocal_perceived_population_counterfactual"
"exp2",1,14,3,80,60,100,100,80,-4.03332302743681,0.860554729260285,0.509520341235422,0.659388740926534,0.565604365829116,0.44175260155284,"nonfocal_perceived_population_counterfactual"
"exp2",1,14,4,20,100,0,20,20,-4.03332302743681,0.217856329263613,0.714177976663612,0.481771534207369,0.608540260113012,0.700321008968541,"nonfocal_perceived_population_counterfactual"
"exp2",1,14,5,100,20,20,0,60,-4.03332302743681,0.964896378907913,0.518700506071899,0.443340213811585,0.487399282866725,0.54445908628263,"nonfocal_perceived_population_counterfactual"
"exp2",1,15,1,80,20,80,100,60,-3.83827942402973,0.922684280335969,0.46749515605753,0.488151813049811,0.455481500003443,0.47323448292354,"nonfocal_perceived_population_counterfactual"
"exp2",1,15,2,20,40,0,60,60,-3.83827942402973,0.100115064023195,0.634350771235717,0.615472972937264,0.63373155690508,0.635228712863206,"nonfocal_perceived_population_counterfactual"
"exp2",1,15,3,40,0,100,60,0,-3.83827942402973,0.33791253038741,0.599251957968028,0.623317757613018,0.605534326581347,0.613730978485934,"nonfocal_perceived_population_counterfactual"
"exp2",1,15,4,20,80,60,20,80,-3.83827942402973,0.0953296916150606,0.637006917036667,0.633830896622518,0.643215368377833,0.624894486648182,"nonfocal_perceived_population_counterfactual"
"exp2",1,15,5,60,60,80,0,0,-3.83827942402973,0.702012912958965,0.503571657915632,0.511202036832569,0.517196871503817,0.507479948067743,"nonfocal_perceived_population_counterfactual"
"exp2",1,16,1,60,60,80,0,40,-4.96380534356986,0.696229942820435,0.534507231713804,0.610894511010437,0.451126439258246,0.526243839921622,"nonfocal_perceived_population_counterfactual"
"exp2",1,16,2,100,100,80,40,40,-4.96380534356986,0.963486530930614,0.518468776893275,0.603883180148106,0.475231809433335,0.495482958495796,"nonfocal_perceived_population_counterfactual"
"exp2",1,16,3,20,20,80,100,20,-4.96380534356986,0.156119090920307,0.613028398883343,0.714947389524038,0.71028513720571,0.601079881903128,"nonfocal_perceived_population_counterfactual"
"exp2",1,16,4,100,0,100,40,40,-4.96380534356986,0.964502922038802,0.486879396880466,0.663938178052256,0.475734290620917,0.496069951088822,"nonfocal_perceived_population_counterfactual"
"exp2",1,16,5,20,20,60,0,60,-4.96380534356986,0.183792356118456,0.636340178234885,0.679130413228331,0.547594080935887,0.654298997050446,"nonfocal_perceived_population_counterfactual"
"exp2",1,17,1,20,40,40,0,0,-2.57977046072355,0.644957760104649,0.603263399344008,0.630045543090458,0.609883883759805,0.052590286374966,"nonfocal_perceived_population_counterfactual"
"exp2",1,17,2,20,40,40,20,40,-2.57977046072355,0.586943730724186,0.55718058223342,0.576279850582475,0.562969091542408,0.440477890937586,"nonfocal_perceived_population_counterfactual"
"exp2",1,17,3,60,40,40,100,40,-2.57977046072355,0.563965779838676,0.560771560186952,0.579828939917243,0.571789631522408,0.448994676176077,"nonfocal_perceived_population_counterfactual"
"exp2",1,17,4,0,60,60,40,80,-2.57977046072355,0.513783871445199,0.477053186141937,0.457669371272539,0.466636149664734,0.91771172364601,"nonfocal_perceived_population_counterfactual"
"exp2",1,17,5,100,100,100,40,20,-2.57977046072355,0.595448277303515,0.67282988033156,0.585091975419686,0.632520341680613,0.184233038979219,"nonfocal_perceived_population_counterfactual"
"exp2",1,18,1,80,80,40,60,80,-3.28172693557868,0.692229273832618,0.45524570735213,0.425204620849025,0.431865187358099,0.562802409707389,"nonfocal_perceived_population_counterfactual"
"exp2",1,18,2,100,100,40,0,20,-3.28172693557868,0.852802971327044,0.51704717756187,0.468791139199883,0.455271910777763,0.340541746802602,"nonfocal_perceived_population_counterfactual"
"exp2",1,18,3,100,100,80,80,0,-3.28172693557868,0.855412811048949,0.513934440320524,0.478034851825913,0.479817664094299,0.267117866271235,"nonfocal_perceived_population_counterfactual"
"exp2",1,18,4,40,100,100,0,100,-3.28172693557868,0.349436447170818,0.544720260610835,0.517281163054335,0.487773212915295,0.695685571419867,"nonfocal_perceived_population_counterfactual"
"exp2",1,18,5,20,80,40,20,80,-3.28172693557868,0.216891963150961,0.551737627049346,0.520518836957872,0.513190672534426,0.66106517380123,"nonfocal_perceived_population_counterfactual"
"exp2",1,19,1,40,20,40,80,100,-2.64367651656607,0.473569271806744,0.443869532837966,0.468325407222292,0.519503459181789,0.943825587971662,"nonfocal_perceived_population_counterfactual"
"exp2",1,19,2,100,80,40,100,60,-2.64367651656607,0.454721624579727,0.500421917791937,0.49122167443158,0.563794571929639,0.679562741015138,"nonfocal_perceived_population_counterfactual"
"exp2",1,19,3,20,80,0,100,20,-2.64367651656607,0.609040147976259,0.600062503886283,0.605510911660103,0.664827970481706,0.202013996338372,"nonfocal_perceived_population_counterfactual"
"exp2",1,19,4,40,80,100,0,80,-2.64367651656607,0.487211734887443,0.492723740718003,0.454799351450363,0.384778554205685,0.869540933955309,"nonfocal_perceived_population_counterfactual"
"exp2",1,19,5,80,100,80,100,40,-2.64367651656607,0.530705482779161,0.569974041414725,0.537932285943209,0.619116688246289,0.43366131214067,"nonfocal_perceived_population_counterfactual"
"exp2",1,20,1,20,40,20,60,40,-3.63934591588187,0.588618862976044,0.579566183292442,0.570818014786327,0.579976873878083,0.449138964344649,"nonfocal_perceived_population_counterfactual"
"exp2",1,20,2,80,40,100,60,100,-3.63934591588187,0.47630951616471,0.491708850654681,0.509014370695866,0.492384184172405,0.992918640463375,"nonfocal_perceived_population_counterfactual"
"exp2",1,20,3,0,100,60,20,40,-3.63934591588187,0.593570745196702,0.575136378442093,0.580737932817286,0.573740263764301,0.448886564589891,"nonfocal_perceived_population_counterfactual"
"exp2",1,20,4,60,100,40,80,0,-3.63934591588187,0.631871111070709,0.629758641964003,0.630194048930111,0.642817207199113,0.0263649641983068,"nonfocal_perceived_population_counterfactual"
"exp2",1,20,5,40,60,100,20,40,-3.63934591588187,0.582382199826006,0.577362854239633,0.58921937444987,0.573204696731986,0.447145598609854,"nonfocal_perceived_population_counterfactual"
"exp2",2,1,1,100,40,40,80,80,-4.99345952736431,0.626420803006384,0.462698791685008,0.475558135462044,0.794589949740843,0.572752280128668,"nonfocal_perceived_population_counterfactual"
"exp2",2,1,2,80,80,20,100,60,-4.99345952736431,0.572149251455037,0.65949347356513,0.385191666468441,0.884895446317632,0.525038177208624,"nonfocal_perceived_population_counterfactual"
"exp2",2,1,3,80,20,20,0,20,-4.99345952736431,0.723688349845367,0.509460516216381,0.549830140995666,0.212356072983937,0.617233526310201,"nonfocal_perceived_population_counterfactual"
"exp2",2,1,4,20,100,0,0,20,-4.99345952736431,0.555669624855128,0.838279918598043,0.455073196482787,0.180682832246716,0.586648533666161,"nonfocal_perceived_population_counterfactual"
"exp2",2,1,5,0,60,80,20,40,-4.99345952736431,0.497912731382263,0.667863591544305,0.705256618376212,0.30566800077321,0.598597678752758,"nonfocal_perceived_population_counterfactual"
"exp2",2,2,1,20,60,60,60,60,-3.60395465598917,0.521133850815904,0.5869970171184,0.66174500437496,0.628859675290332,0.559728819636076,"nonfocal_perceived_population_counterfactual"
"exp2",2,2,2,20,80,60,0,0,-3.60395465598917,0.549849190952058,0.649176930732435,0.706977579570195,0.307608637397086,0.648697072061833,"nonfocal_perceived_population_counterfactual"
"exp2",2,2,3,60,0,0,20,80,-3.60395465598917,0.695533132980351,0.604405194004506,0.270785228561649,0.476575477950057,0.651481020724616,"nonfocal_perceived_population_counterfactual"
"exp2",2,2,4,40,100,80,100,100,-3.60395465598917,0.503648997048819,0.609284194368354,0.779811162695564,0.808320529335876,0.473231295904906,"nonfocal_perceived_population_counterfactual"
"exp2",2,2,5,60,80,100,60,20,-3.60395465598917,0.541170757216167,0.579510818700844,0.866271872286525,0.594046251045057,0.560390732338871,"nonfocal_perceived_population_counterfactual"
"exp2",2,3,1,60,20,80,0,40,-3.1087355682753,0.587440657729824,0.479738116806237,0.769013627676993,0.342925324156582,0.575954173274331,"nonfocal_perceived_population_counterfactual"
"exp2",2,3,2,100,20,20,20,100,-3.1087355682753,0.673443344284549,0.542359823844173,0.422020712643406,0.485170037909237,0.665536745540489,"nonfocal_perceived_population_counterfactual"
"exp2",2,3,3,100,20,0,40,60,-3.1087355682753,0.657519283792009,0.523877464175331,0.301499988166601,0.56616017377277,0.628671573846313,"nonfocal_perceived_population_counterfactual"
"exp2",2,3,4,60,80,100,60,60,-3.1087355682753,0.513610866383218,0.604583489467595,0.792732765743156,0.552047661451294,0.514502131688871,"nonfocal_perceived_population_counterfactual"
"exp2",2,3,5,0,60,0,40,20,-3.1087355682753,0.571278841313242,0.645572274147233,0.293825154517025,0.554862610405204,0.594804257791932,"nonfocal_perceived_population_counterfactual"
"exp2",2,4,1,40,60,0,0,80,-4.89235162513502,0.610616938190184,0.673209784050391,0.349149261020767,0.185836152574245,0.638045797486251,"nonfocal_perceived_population_counterfactual"
"exp2",2,4,2,40,80,0,0,80,-4.89235162513502,0.604005305043263,0.708561349728126,0.341720076436752,0.179307215469871,0.63181975186587,"nonfocal_perceived_population_counterfactual"
"exp2",2,4,3,100,20,100,40,40,-4.89235162513502,0.678765588874956,0.492329807717365,0.790442312703037,0.422834537623861,0.560987652930386,"nonfocal_perceived_population_counterfactual"
"exp2",2,4,4,100,40,80,40,60,-4.89235162513502,0.676595766094813,0.533339170485172,0.710864605692846,0.423639088687773,0.552723759575742,"nonfocal_perceived_population_counterfactual"
"exp2",2,4,5,0,80,60,40,40,-4.89235162513502,0.445274076722798,0.640473024393715,0.637355559274192,0.46069294870966,0.584085509528657,"nonfocal_perceived_population_counterfactual"
"exp2",2,5,1,0,20,40,0,100,-3.14298314058675,0.72261695962924,0.226067612727504,0.700618583591868,0.634858590046275,0.696717837861364,"nonfocal_perceived_population_counterfactual"
"exp2",2,5,2,0,60,40,20,20,-3.14298314058675,0.58672161497206,0.824897382722401,0.563362498129016,0.522641933839525,0.572265308801695,"nonfocal_perceived_population_counterfactual"
"exp2",2,5,3,40,60,100,80,80,-3.14298314058675,0.557521163031537,0.806261265756929,0.566264536548713,0.592508807358681,0.547134109363006,"nonfocal_perceived_population_counterfactual"
"exp2",2,5,4,100,60,100,0,80,-3.14298314058675,0.553096532938749,0.829478164550331,0.58483017533718,0.503420530044812,0.565405392791361,"nonfocal_perceived_population_counterfactual"
"exp2",2,5,5,20,100,100,40,60,-3.14298314058675,0.584715974413398,0.986944319197527,0.586436841035206,0.54978370340205,0.567771548333007,"nonfocal_perceived_population_counterfactual"
"exp2",2,6,1,40,40,80,80,60,-3.86120610638417,0.612137429081014,0.495962922806639,0.652432878362332,0.637015040864346,0.63125877148617,"nonfocal_perceived_population_counterfactual"
"exp2",2,6,2,100,40,0,0,40,-3.86120610638417,0.686010014239229,0.494228993058952,0.588562613942122,0.616496166280224,0.627948065269466,"nonfocal_perceived_population_counterfactual"
"exp2",2,6,3,0,80,100,0,0,-3.86120610638417,0.445957937331022,0.940561611150122,0.592761086651129,0.520130097896092,0.528403281100324,"nonfocal_perceived_population_counterfactual"
"exp2",2,6,4,40,100,80,40,0,-3.86120610638417,0.528956183687158,0.983507551892518,0.587843774167438,0.550039837744279,0.544680907378159,"nonfocal_perceived_population_counterfactual"
"exp2",2,6,5,60,0,20,80,80,-3.86120610638417,0.683375445955243,0.0631676652636528,0.63233533835468,0.679495695069964,0.675583914355787,"nonfocal_perceived_population_counterfactual"
"exp2",2,7,1,0,100,100,80,0,-2.78477652476601,0.387537614440921,0.852580650994614,0.734865650481296,0.581596485089809,0.555836563928159,"nonfocal_perceived_population_counterfactual"
"exp2",2,7,2,100,40,0,60,80,-2.78477652476601,0.739423008817539,0.539657409750138,0.422681948016259,0.621765191615595,0.611040115748669,"nonfocal_perceived_population_counterfactual"
"exp2",2,7,3,0,80,100,0,20,-2.78477652476601,0.399892817095602,0.777646156725367,0.739340936378824,0.50979618902394,0.562407681238292,"nonfocal_perceived_population_counterfactual"
"exp2",2,7,4,0,20,0,80,60,-2.78477652476601,0.510110554875152,0.439599154329892,0.468455426283094,0.689893865414136,0.662342215167354,"nonfocal_perceived_population_counterfactual"
"exp2",2,7,5,20,80,60,20,0,-2.78477652476601,0.468880151269387,0.781839311972594,0.611330558017423,0.540645745658966,0.576539913025333,"nonfocal_perceived_population_counterfactual"
"exp2",2,8,1,0,20,60,60,40,-4.02989949395575,0.617848052854704,0.18243497437724,0.676067916298048,0.673368011541344,0.662378115168776,"nonfocal_perceived_population_counterfactual"
"exp2",2,8,2,20,80,60,40,60,-4.02989949395575,0.478541209497908,0.93522404939515,0.523771879145394,0.507609559002396,0.525387070257783,"nonfocal_perceived_population_counterfactual"
"exp2",2,8,3,20,0,60,0,80,-4.02989949395575,0.618044587696305,0.0514023520345648,0.662237664723276,0.623925313369629,0.679029097488349,"nonfocal_perceived_population_counterfactual"
"exp2",2,8,4,40,20,0,100,80,-4.02989949395575,0.651297973322508,0.177711866917938,0.623388337262384,0.690105452489028,0.68749010274037,"nonfocal_perceived_population_counterfactual"
"exp2",2,8,5,20,20,100,20,100,-4.02989949395575,0.630869513495858,0.175954088777763,0.701404110436187,0.64594530696832,0.698908683001096,"nonfocal_perceived_population_counterfactual"
"exp2",2,9,1,0,20,40,100,20,-4.49656118070088,0.520409646240256,0.61836793384281,0.382692352253937,0.627951533054235,0.604462316468577,"nonfocal_perceived_population_counterfactual"
"exp2",2,9,2,100,80,80,40,80,-4.49656118070088,0.574190762125417,0.45767488040869,0.914252761328857,0.461367407960141,0.477002745446643,"nonfocal_perceived_population_counterfactual"
"exp2",2,9,3,100,100,100,20,80,-4.49656118070088,0.590362628999984,0.465318526002976,0.980197805045885,0.464680830771186,0.491663363946208,"nonfocal_perceived_population_counterfactual"
"exp2",2,9,4,80,20,100,40,80,-4.49656118070088,0.545737752648071,0.49093518459173,0.979423005998364,0.472578089600402,0.48868892948412,"nonfocal_perceived_population_counterfactual"
"exp2",2,9,5,100,20,20,80,0,-4.49656118070088,0.716647324979841,0.629322478523599,0.104348354785857,0.633699719123684,0.605679510795848,"nonfocal_perceived_population_counterfactual"
"exp2",2,10,1,20,100,0,0,0,-4.76596891374245,0.454796652462143,0.62472743867309,0.085517410232984,0.500964559904014,0.611468702002029,"nonfocal_perceived_population_counterfactual"
"exp2",2,10,2,100,0,20,80,0,-4.76596891374245,0.754429101697956,0.544887791492861,0.151638178400949,0.623673995192923,0.559318639552188,"nonfocal_perceived_population_counterfactual"
"exp2",2,10,3,100,0,20,0,20,-4.76596891374245,0.773273317918567,0.569290687709302,0.169408489716213,0.473044067671366,0.583444591818236,"nonfocal_perceived_population_counterfactual"
"exp2",2,10,4,0,40,0,80,80,-4.76596891374245,0.353851496856805,0.585603273255119,0.0751365049556863,0.654262519387921,0.588843697793981,"nonfocal_perceived_population_counterfactual"
"exp2",2,10,5,0,20,0,100,0,-4.76596891374245,0.353673462989886,0.580299601370116,0.0741997327665353,0.6905274416685,0.589814440775119,"nonfocal_perceived_population_counterfactual"
"exp2",2,11,1,0,40,40,100,60,-4.34102288682801,0.444842831480454,0.608276238500071,0.416437510732274,0.645263821920919,0.596475755567027,"nonfocal_perceived_population_counterfactual"
"exp2",2,11,2,60,40,0,20,100,-4.34102288682801,0.641438308706486,0.608115520284359,0.053162036550391,0.57559818498002,0.539633588216175,"nonfocal_perceived_population_counterfactual"
"exp2",2,11,3,20,20,0,100,20,-4.34102288682801,0.47695526628836,0.606346358929066,0.0488646585515162,0.655383137598399,0.649350674199763,"nonfocal_perceived_population_counterfactual"
"exp2",2,11,4,0,100,100,60,0,-4.34102288682801,0.299998514978315,0.504398244961944,0.970139132053513,0.510739692974906,0.569989080008531,"nonfocal_perceived_population_counterfactual"
"exp2",2,11,5,60,80,20,80,20,-4.34102288682801,0.637795130197506,0.605286006016302,0.147139710558141,0.632503392633375,0.643172880672059,"nonfocal_perceived_population_counterfactual"
"exp2",2,12,1,60,60,80,100,100,-3.92971363204629,0.594470642798788,0.529711483397583,0.736691117168135,0.592609079810681,0.525133948699205,"nonfocal_perceived_population_counterfactual"
"exp2",2,12,2,20,100,20,0,40,-3.92971363204629,0.408957213478546,0.692337349554342,0.421663783351495,0.600572057705366,0.671817498864769,"nonfocal_perceived_population_counterfactual"
"exp2",2,12,3,40,60,0,0,0,-3.92971363204629,0.549929102573901,0.653766200313344,0.284182971079762,0.578068890933748,0.649283421326048,"nonfocal_perceived_population_counterfactual"
"exp2",2,12,4,20,60,80,100,80,-3.92971363204629,0.307628691536667,0.586646683898067,0.798382854785423,0.651593179929904,0.581798890228142,"nonfocal_perceived_population_counterfactual"
"exp2",2,12,5,60,40,40,80,40,-3.92971363204629,0.659530448047712,0.57858935447529,0.487071436880185,0.624703238440928,0.583761731347388,"nonfocal_perceived_population_counterfactual"
"exp2",2,13,1,0,0,0,0,80,-4.1520716732679,0.0389655743575602,0.60741483817108,0.66937538339847,0.58485103927853,0.655596987791489,"nonfocal_perceived_population_counterfactual"
"exp2",2,13,2,80,20,60,20,40,-4.1520716732679,0.937370971296857,0.490205895958011,0.527301704113937,0.47453043985496,0.530889158368581,"nonfocal_perceived_population_counterfactual"
"exp2",2,13,3,100,60,60,0,40,-4.1520716732679,0.984458821774926,0.546837839516862,0.533418600835664,0.450263892870187,0.537097566992375,"nonfocal_perceived_population_counterfactual"
"exp2",2,13,4,0,0,40,100,60,-4.1520716732679,0.0341539086746528,0.58825981235977,0.647649296717197,0.718953607446732,0.642881051507483,"nonfocal_perceived_population_counterfactual"
"exp2",2,13,5,100,0,40,40,80,-4.1520716732679,0.984974405804063,0.480241532105958,0.541861864330062,0.51950904429642,0.530807728746488,"nonfocal_perceived_population_counterfactual"
"exp2",2,14,1,20,80,20,60,0,-4.03332302743681,0.210910466886934,0.684419723118355,0.53309579684181,0.658039375002011,0.7163300636569,"nonfocal_perceived_population_counterfactual"
"exp2",2,14,2,40,100,20,40,20,-4.03332302743681,0.452133663018595,0.675675323646291,0.527079176616023,0.608090304589961,0.663014465639481,"nonfocal_perceived_population_counterfactual"
"exp2",2,14,3,20,60,60,20,80,-4.03332302743681,0.22557873582199,0.664545841432928,0.685408895427539,0.605525411911926,0.601293466453678,"nonfocal_perceived_population_counterfactual"
"exp2",2,14,4,40,100,0,100,0,-4.03332302743681,0.425899334889543,0.664412878683047,0.457640413189349,0.666498251549854,0.674224349875747,"nonfocal_perceived_population_counterfactual"
"exp2",2,14,5,100,20,20,20,80,-4.03332302743681,0.965979382968415,0.523873426462724,0.448629302467389,0.519354958799814,0.514595447847258,"nonfocal_perceived_population_counterfactual"
"exp2",2,15,1,80,0,0,20,60,-3.83827942402973,0.922434480179807,0.462757549701605,0.452333154372016,0.488523834449335,0.472708388324606,"nonfocal_perceived_population_counterfactual"
"exp2",2,15,2,60,20,40,100,40,-3.83827942402973,0.718162896805579,0.504031333084774,0.505131199459678,0.495325135149315,0.510760826862824,"nonfocal_perceived_population_counterfactual"
"exp2",2,15,3,80,100,100,60,0,-3.83827942402973,0.91933226190183,0.480582517961106,0.490166177911328,0.465344550647899,0.476743279680122,"nonfocal_perceived_population_counterfactual"
"exp2",2,15,4,20,20,60,60,0,-3.83827942402973,0.0977414372440218,0.626034783275736,0.6373377327588,0.630062725580978,0.64088809182861,"nonfocal_perceived_population_counterfactual"
"exp2",2,15,5,0,40,100,0,80,-3.83827942402973,0.0215282311635477,0.605692719430183,0.629586264312132,0.62941929825899,0.603372207734829,"nonfocal_perceived_population_counterfactual"
"exp2",2,16,1,40,100,60,80,100,-4.96380534356986,0.382039950526811,0.60605650845956,0.622085341034365,0.642351199827717,0.623965515803553,"nonfocal_perceived_population_counterfactual"
"exp2",2,16,2,60,80,20,40,20,-4.96380534356986,0.733675395146574,0.564234129873827,0.466008263972469,0.534054487726706,0.537779110634954,"nonfocal_perceived_population_counterfactual"
"exp2",2,16,3,60,60,20,20,80,-4.96380534356986,0.733305905810938,0.557669937529964,0.464776667532122,0.500176735438248,0.574959760049509,"nonfocal_perceived_population_counterfactual"
"exp2",2,16,4,20,0,0,20,60,-4.96380534356986,0.199205420283149,0.654343664656898,0.505273161484228,0.606710512428307,0.677053988993841,"nonfocal_perceived_population_counterfactual"
"exp2",2,16,5,80,20,60,100,20,-4.96380534356986,0.877705930681831,0.481904387191365,0.521200982176559,0.586513899927726,0.469643847507888,"nonfocal_perceived_population_counterfactual"
"exp2",2,17,1,20,0,100,0,0,-2.57977046072355,0.657570373415627,0.580505912413707,0.573604147352543,0.622615242930704,0.0562599849274114,"nonfocal_perceived_population_counterfactual"
"exp2",2,17,2,100,60,60,20,40,-2.57977046072355,0.542971689960965,0.580145622516797,0.566362193482496,0.571126859456723,0.459398060205106,"nonfocal_perceived_population_counterfactual"
"exp2",2,17,3,20,100,60,60,60,-2.57977046072355,0.514462410439102,0.527118153792539,0.480344141882321,0.489694376932729,0.742815799144243,"nonfocal_perceived_population_counterfactual"
"exp2",2,17,4,100,100,40,80,80,-2.57977046072355,0.426745975607421,0.513176964931536,0.48313647669801,0.470729807256111,0.918493418090713,"nonfocal_perceived_population_counterfactual"
"exp2",2,17,5,40,0,80,40,20,-2.57977046072355,0.646009219142701,0.592097822384556,0.605148574974407,0.633091545085392,0.186230798173313,"nonfocal_perceived_population_counterfactual"
"exp2",2,18,1,100,80,20,0,40,-3.28172693557868,0.840099434511776,0.485893644338782,0.448466888995578,0.440975976870079,0.41523916873166,"nonfocal_perceived_population_counterfactual"
"exp2",2,18,2,40,100,60,80,40,-3.28172693557868,0.390282682812814,0.571640894516019,0.534670291698143,0.541659563011675,0.49836618839862,"nonfocal_perceived_population_counterfactual"
"exp2",2,18,3,20,0,60,0,0,-3.28172693557868,0.264614656774714,0.537974743539839,0.584381737989131,0.564834115415598,0.377619142195226,"nonfocal_perceived_population_counterfactual"
"exp2",2,18,4,80,100,80,40,0,-3.28172693557868,0.743273161918611,0.51769960711362,0.483418184137651,0.470616586424276,0.284256345382116,"nonfocal_perceived_population_counterfactual"
"exp2",2,18,5,80,60,20,0,40,-3.28172693557868,0.724486721646068,0.473604028685002,0.455562984444978,0.448425209882593,0.423134137140024,"nonfocal_perceived_population_counterfactual"
"exp2",2,19,1,0,80,100,0,100,-2.64367651656607,0.52118783078099,0.497232621722005,0.45766318475281,0.38348169338793,0.949709334175426,"nonfocal_perceived_population_counterfactual"
"exp2",2,19,2,60,60,20,100,80,-2.64367651656607,0.449594399432236,0.460939737987969,0.470415395824419,0.543597979096741,0.854603770315789,"nonfocal_perceived_population_counterfactual"
"exp2",2,19,3,40,100,40,20,0,-2.64367651656607,0.615310773666706,0.630379246957258,0.610090032164458,0.540915411701027,0.09355400335886,"nonfocal_perceived_population_counterfactual"
"exp2",2,19,4,40,100,20,40,20,-2.64367651656607,0.61039702499534,0.624031299255759,0.613712775110759,0.578093504836538,0.220807341047836,"nonfocal_perceived_population_counterfactual"
"exp2",2,19,5,80,20,20,60,100,-2.64367651656607,0.452314995117757,0.456913709777459,0.490587733593565,0.491551500397232,0.947255919685365,"nonfocal_perceived_population_counterfactual"
"exp2",2,20,1,60,80,20,20,20,-3.63934591588187,0.650326117075409,0.650227661238825,0.641883573031007,0.64629486926513,0.134046560578858,"nonfocal_perceived_population_counterfactual"
"exp2",2,20,2,20,20,80,60,0,-3.63934591588187,0.645387377654718,0.632683794755949,0.640188195794656,0.630964956477603,0.0249567928915015,"nonfocal_perceived_population_counterfactual"
"exp2",2,20,3,40,40,40,20,80,-3.63934591588187,0.482248640633339,0.476588691014067,0.469721337414607,0.466985108449179,0.96211284939857,"nonfocal_perceived_population_counterfactual"
"exp2",2,20,4,80,40,20,60,0,-3.63934591588187,0.624252286984093,0.639471230674746,0.624979705475684,0.640144719510589,0.0268391134281421,"nonfocal_perceived_population_counterfactual"
"exp2",2,20,5,0,80,0,60,40,-3.63934591588187,0.594060517063082,0.576923206649481,0.567247911868433,0.580404139043071,0.450494841972378,"nonfocal_perceived_population_counterfactual"
"exp2",3,1,1,0,60,40,80,60,-4.99345952736431,0.414894199186326,0.579757535995848,0.481325823549101,0.799500675204154,0.547296433967147,"nonfocal_perceived_population_counterfactual"
"exp2",3,1,2,100,40,0,60,60,-4.99345952736431,0.65891931074489,0.50919827349369,0.404682199534124,0.668747019690215,0.580686710805159,"nonfocal_perceived_population_counterfactual"
"exp2",3,1,3,60,60,20,40,100,-4.99345952736431,0.607058039938521,0.64055562961382,0.48536888868431,0.47733181700546,0.659758701409206,"nonfocal_perceived_population_counterfactual"
"exp2",3,1,4,20,80,100,60,80,-4.99345952736431,0.442084669550571,0.651806753131489,0.663435696348062,0.610398225261007,0.56122439227993,"nonfocal_perceived_population_counterfactual"
"exp2",3,1,5,60,40,80,20,80,-4.99345952736431,0.626997478671895,0.558675448459552,0.702037789097674,0.304088469314874,0.656339415364203,"nonfocal_perceived_population_counterfactual"
"exp2",3,2,1,0,60,0,0,100,-3.60395465598917,0.601920239426042,0.70038089586935,0.263248529739205,0.359433688317556,0.631705984609831,"nonfocal_perceived_population_counterfactual"
"exp2",3,2,2,0,0,80,20,100,-3.60395465598917,0.537631750467308,0.538253836640538,0.844237707467962,0.406828214747036,0.567397533137168,"nonfocal_perceived_population_counterfactual"
"exp2",3,2,3,100,80,100,20,40,-3.60395465598917,0.650985403964757,0.627136214352903,0.895013300973442,0.352784590467037,0.585766971029969,"nonfocal_perceived_population_counterfactual"
"exp2",3,2,4,80,100,60,80,40,-3.60395465598917,0.567347954964109,0.599226348542949,0.61250367125668,0.703697919687043,0.533455825727697,"nonfocal_perceived_population_counterfactual"
"exp2",3,2,5,40,100,0,20,40,-3.60395465598917,0.644704070955854,0.73815149347095,0.253240948555286,0.455927380115227,0.675667406415185,"nonfocal_perceived_population_counterfactual"
"exp2",3,3,1,60,100,20,40,60,-3.1087355682753,0.603938164537932,0.734785131196384,0.379360833753011,0.540811253547385,0.604691717071451,"nonfocal_perceived_population_counterfactual"
"exp2",3,3,2,20,40,40,40,20,-3.1087355682753,0.589123062266713,0.581791661723391,0.536163609500325,0.561434282542853,0.598375279659411,"nonfocal_perceived_population_counterfactual"
"exp2",3,3,3,80,60,60,20,0,-3.1087355682753,0.593475136119233,0.604177770562744,0.64254052310393,0.420193657711014,0.545345988128143,"nonfocal_perceived_population_counterfactual"
"exp2",3,3,4,80,0,100,20,40,-3.1087355682753,0.601007175274164,0.418093743192165,0.8443939871622,0.414171293386292,0.572588854646444,"nonfocal_perceived_population_counterfactual"
"exp2",3,3,5,100,80,80,20,100,-3.1087355682753,0.578115951029422,0.636605741334278,0.731694060706353,0.380593609105008,0.569498637888483,"nonfocal_perceived_population_counterfactual"
"exp2",3,4,1,0,80,40,0,60,-4.89235162513502,0.490122127512538,0.700789677631951,0.564187055214023,0.184999101087356,0.633165533752196,"nonfocal_perceived_population_counterfactual"
"exp2",3,4,2,20,80,80,60,20,-4.89235162513502,0.431169372080775,0.582177418204958,0.678243087319966,0.621964720635205,0.531238924470861,"nonfocal_perceived_population_counterfactual"
"exp2",3,4,3,0,80,0,80,0,-4.89235162513502,0.390652353484935,0.607394123110066,0.256633340190131,0.832101411533576,0.557678442338323,"nonfocal_perceived_population_counterfactual"
